,image_name,part,section,min_height,max_height,diff_height,piece_position,class,image_id,set
82,P01_021_2,P01,2,287,290,3,Down,1,21,Train
83,P01_021_3,P01,3,286,298,12,Down,1,21,Train
84,P01_022_0,P01,0,701,714,13,Up,1,22,Train
85,P01_022_1,P01,1,703,714,11,Up,2,22,Train
86,P01_022_2,P01,2,702,714,12,Up,2,22,Train
87,P01_022_3,P01,3,703,711,8,Up,2,22,Train
88,P01_023_0,P01,0,703,713,10,Up,2,23,Train
89,P01_023_1,P01,1,697,708,11,Up,2,23,Train
90,P01_023_2,P01,2,697,700,3,Up,2,23,Train
91,P01_023_3,P01,3,683,703,20,Up,2,23,Train
92,P01_024_0,P01,0,226,241,15,Down,1,24,Train
93,P01_024_1,P01,1,230,236,6,Down,1,24,Train
94,P01_024_2,P01,2,227,237,10,Down,1,24,Train
95,P01_024_3,P01,3,216,234,18,Down,2,24,Test
96,P01_025_0,P01,0,230,238,8,Down,1,25,Train
97,P01_025_1,P01,1,231,237,6,Down,1,25,Train
98,P01_025_2,P01,2,232,236,4,Down,1,25,Train
99,P01_025_3,P01,3,232,237,5,Down,1,25,Train
100,P01_026_0,P01,0,607,612,5,Up,1,26,Train
101,P01_026_1,P01,1,607,615,8,Up,2,26,Test
102,P01_026_2,P01,2,603,618,15,Up,2,26,Train
103,P01_026_3,P01,3,582,605,23,Up,2,26,Test
104,P01_027_0,P01,0,224,235,11,Down,1,27,Train
105,P01_027_1,P01,1,226,241,15,Down,2,27,Train
106,P01_027_2,P01,2,232,240,8,Down,1,27,Train
107,P01_027_3,P01,3,237,242,5,Down,1,27,Train
108,P01_028_0,P01,0,228,230,2,Down,1,28,Train
109,P01_028_1,P01,1,228,242,14,Down,1,28,Train
110,P01_028_2,P01,2,230,240,10,Down,2,28,Test
111,P01_028_3,P01,3,236,242,6,Down,2,28,Train
112,P01_029_0,P01,0,625,655,30,Up,3,29,Train
113,P01_029_1,P01,1,655,659,4,Up,1,29,Train
114,P01_029_2,P01,2,648,661,13,Up,2,29,Train
115,P01_029_3,P01,3,655,666,11,Up,1,29,Test
116,P01_030_0,P01,0,747,756,9,Up,1,30,Train
117,P01_030_1,P01,1,748,755,7,Up,1,30,Test
118,P01_030_2,P01,2,750,761,11,Up,1,30,Train
119,P01_030_3,P01,3,758,778,20,Up,2,30,Train
120,P01_031_0,P01,0,711,717,6,Up,1,31,Test
121,P01_031_1,P01,1,711,717,6,Up,1,31,Train
122,P01_031_2,P01,2,717,726,9,Up,1,31,Train
123,P01_031_3,P01,3,717,723,6,Up,1,31,Train
124,P01_032_0,P01,0,718,721,3,Up,1,32,Train
125,P01_032_1,P01,1,717,723,6,Up,1,32,Train
126,P01_032_2,P01,2,715,722,7,Up,1,32,Test
127,P01_032_3,P01,3,721,727,6,Up,1,32,Test
128,P01_033_0,P01,0,261,266,5,Down,1,33,Test
129,P01_033_1,P01,1,264,269,5,Down,1,33,Train
130,P01_033_2,P01,2,267,275,8,Down,1,33,Train
131,P01_033_3,P01,3,272,280,8,Down,1,33,Train
132,P01_034_0,P01,0,256,264,8,Down,1,34,Test
133,P01_034_1,P01,1,261,264,3,Down,1,34,Test
134,P01_034_2,P01,2,261,272,11,Down,1,34,Train
135,P01_034_3,P01,3,262,294,32,Down,1,34,Train
136,P01_035_0,P01,0,765,766,1,Up,1,35,Train
137,P01_035_1,P01,1,765,769,4,Up,1,35,Test
138,P01_035_2,P01,2,765,770,5,Up,1,35,Test
139,P01_035_3,P01,3,767,773,6,Up,1,35,Train
140,P01_036_0,P01,0,761,764,3,Up,1,36,Train
141,P01_036_1,P01,1,759,775,16,Up,1,36,Test
142,P01_036_2,P01,2,773,777,4,Up,1,36,Train
143,P01_036_3,P01,3,769,778,9,Up,1,36,Train
144,P01_037_0,P01,0,700,705,5,Up,1,37,Train
145,P01_037_1,P01,1,702,706,4,Up,1,37,Train
146,P01_037_2,P01,2,701,708,7,Up,1,37,Train
147,P01_037_3,P01,3,699,708,9,Up,1,37,Train
148,P01_038_0,P01,0,703,716,13,Up,1,38,Train
149,P01_038_1,P01,1,699,713,14,Up,1,38,Train
150,P01_038_2,P01,2,709,711,2,Up,1,38,Train
151,P01_038_3,P01,3,709,717,8,Up,1,38,Train
152,P01_039_0,P01,0,655,658,3,Up,1,39,Train
153,P01_039_1,P01,1,644,653,9,Up,1,39,Train
154,P01_039_2,P01,2,640,649,9,Up,1,39,Train
155,P01_039_3,P01,3,636,649,13,Up,1,39,Train
156,P01_040_0,P01,0,645,652,7,Up,1,40,Test
157,P01_040_1,P01,1,642,647,5,Up,1,40,Test
158,P01_040_2,P01,2,634,648,14,Up,2,40,Train
159,P01_040_3,P01,3,631,636,5,Up,1,40,Train
160,P01_041_0,P01,0,250,253,3,Down,1,41,Test
161,P01_041_1,P01,1,247,264,17,Down,1,41,Train
162,P01_041_2,P01,2,246,251,5,Down,1,41,Train
163,P01_041_3,P01,3,244,246,2,Down,1,41,Train
164,P01_042_0,P01,0,669,679,10,Up,1,42,Train
165,P01_042_1,P01,1,668,672,4,Up,1,42,Train
166,P01_042_2,P01,2,665,669,4,Up,1,42,Train
167,P01_042_3,P01,3,661,670,9,Up,1,42,Test
168,P01_043_0,P01,0,285,290,5,Down,1,43,Train
169,P01_043_1,P01,1,285,288,3,Down,1,43,Train
170,P01_043_2,P01,2,274,288,14,Down,2,43,Train
171,P01_043_3,P01,3,279,280,1,Down,1,43,Test
172,P01_044_0,P01,0,157,168,11,Down,1,44,Test
173,P01_044_1,P01,1,152,196,44,Down,2,44,Train
174,P01_044_2,P01,2,158,176,18,Down,2,44,Train
175,P01_044_3,P01,3,150,166,16,Down,1,44,Train
176,P01_045_0,P01,0,619,626,7,Up,1,45,Train
177,P01_045_1,P01,1,621,631,10,Up,1,45,Train
178,P01_045_2,P01,2,621,626,5,Up,1,45,Train
179,P01_045_3,P01,3,617,626,9,Up,1,45,Train
180,P01_046_0,P01,0,285,290,5,Down,1,46,Train
181,P01_046_1,P01,1,280,288,8,Down,1,46,Train
182,P01_046_2,P01,2,277,288,11,Down,1,46,Train
183,P01_046_3,P01,3,285,290,5,Down,1,46,Train
184,P01_047_0,P01,0,288,291,3,Down,1,47,Train
185,P01_047_1,P01,1,289,292,3,Down,1,47,Test
186,P01_047_2,P01,2,284,290,6,Down,2,47,Train
187,P01_047_3,P01,3,283,290,7,Down,2,47,Train
188,P01_048_0,P01,0,649,653,4,Up,1,48,Train
189,P01_048_1,P01,1,651,663,12,Up,1,48,Train
190,P01_048_2,P01,2,657,663,6,Up,1,48,Train
191,P01_048_3,P01,3,657,666,9,Up,1,48,Train
192,P01_049_0,P01,0,647,652,5,Up,1,49,Train
193,P01_049_1,P01,1,649,655,6,Up,1,49,Train
194,P01_049_2,P01,2,654,657,3,Up,1,49,Train
195,P01_049_3,P01,3,650,662,12,Up,1,49,Test
196,P01_050_0,P01,0,253,267,14,Down,1,50,Train
197,P01_050_1,P01,1,248,256,8,Down,1,50,Test
198,P01_050_2,P01,2,248,259,11,Down,2,50,Train
199,P01_050_3,P01,3,246,256,10,Down,1,50,Train
200,P01_051_0,P01,0,661,673,12,Up,1,51,Train
201,P01_051_1,P01,1,669,672,3,Up,1,51,Test
202,P01_051_2,P01,2,669,679,10,Up,1,51,Test
203,P01_051_3,P01,3,670,683,13,Up,1,51,Train
204,P01_052_0,P01,0,248,256,8,Down,1,52,Test
205,P01_052_1,P01,1,245,257,12,Down,1,52,Test
206,P01_052_2,P01,2,244,256,12,Down,2,52,Train
207,P01_052_3,P01,3,244,263,19,Down,2,52,Train
208,P01_053_0,P01,0,262,262,0,Down,1,53,Train
209,P01_053_1,P01,1,259,267,8,Down,1,53,Test
210,P01_053_2,P01,2,248,262,14,Down,1,53,Train
211,P01_053_3,P01,3,248,256,8,Down,2,53,Test
212,P01_054_0,P01,0,725,743,18,Up,2,54,Train
213,P01_054_1,P01,1,725,743,18,Up,2,54,Train
214,P01_054_2,P01,2,724,729,5,Up,1,54,Train
215,P01_054_3,P01,3,726,746,20,Up,2,54,Train
216,P01_055_0,P01,0,721,727,6,Up,1,55,Train
217,P01_055_1,P01,1,723,727,4,Up,1,55,Train
218,P01_055_2,P01,2,722,727,5,Up,2,55,Train
219,P01_055_3,P01,3,723,735,12,Up,1,55,Train
220,P01_056_0,P01,0,352,376,24,Down,2,56,Train
221,P01_056_1,P01,1,341,355,14,Down,2,56,Test
222,P01_056_2,P01,2,346,352,6,Down,2,56,Train
223,P01_056_3,P01,3,347,350,3,Down,2,56,Train
224,P01_057_0,P01,0,717,722,5,Up,2,57,Train
225,P01_057_1,P01,1,719,727,8,Up,1,57,Train
226,P01_057_2,P01,2,724,732,8,Up,1,57,Train
227,P01_057_3,P01,3,729,733,4,Up,1,57,Train
228,P01_058_0,P01,0,717,723,6,Up,1,58,Train
229,P01_058_1,P01,1,721,729,8,Up,2,58,Train
230,P01_058_2,P01,2,717,731,14,Up,2,58,Train
231,P01_058_3,P01,3,729,732,3,Up,1,58,Train
232,P01_059_0,P01,0,293,304,11,Down,2,59,Train
233,P01_059_1,P01,1,298,314,16,Down,2,59,Train
234,P01_059_2,P01,2,300,304,4,Down,1,59,Train
235,P01_059_3,P01,3,304,320,16,Down,2,59,Train
236,P02_060_0,P02,0,300,352,52,Down,3,60,Train
237,P02_060_1,P02,1,344,363,19,Down,3,60,Test
238,P02_060_2,P02,2,318,361,43,Down,3,60,Train
239,P02_060_3,P02,3,320,344,24,Down,3,60,Train
240,P02_061_0,P02,0,543,559,16,Up,3,61,Train
241,P02_061_1,P02,1,559,574,15,Up,2,61,Train
242,P02_061_2,P02,2,575,578,3,Up,1,61,Test
243,P02_061_3,P02,3,575,581,6,Up,2,61,Train
244,P02_062_0,P02,0,610,656,46,Up,3,62,Test
245,P02_062_1,P02,1,596,639,43,Up,3,62,Train
246,P02_062_2,P02,2,593,615,22,Up,3,62,Test
247,P02_062_3,P02,3,607,659,52,Up,3,62,Train
248,P02_063_0,P02,0,378,382,4,Down,2,63,Train
249,P02_063_1,P02,1,381,384,3,Down,1,63,Train
250,P02_063_2,P02,2,384,400,16,Down,2,63,Train
251,P02_063_3,P02,3,400,416,16,Down,2,63,Train
252,P03_064_0,P03,0,571,607,36,Up,3,64,Train
253,P03_064_1,P03,1,573,594,21,Up,3,64,Test
254,P03_064_2,P03,2,556,595,39,Up,3,64,Test
255,P03_064_3,P03,3,551,592,41,Up,3,64,Train
256,P03_065_0,P03,0,548,567,19,Up,2,65,Train
257,P03_065_1,P03,1,523,567,44,Up,3,65,Train
258,P03_065_2,P03,2,534,561,27,Up,3,65,Train
259,P03_065_3,P03,3,519,548,29,Up,3,65,Train
260,P03_066_0,P03,0,559,578,19,Up,3,66,Test
261,P03_066_1,P03,1,533,574,41,Up,3,66,Train
262,P03_066_2,P03,2,543,564,21,Up,3,66,Train
263,P03_066_3,P03,3,535,559,24,Up,2,66,Train
264,P03_067_0,P03,0,599,631,32,Up,3,67,Train
265,P03_067_1,P03,1,578,609,31,Up,3,67,Test
266,P03_067_2,P03,2,579,596,17,Up,2,67,Train
267,P03_068_0,P03,0,636,655,19,Up,3,68,Train
268,P03_068_1,P03,1,639,665,26,Up,2,68,Train
269,P03_068_2,P03,2,639,667,28,Up,3,68,Train
270,P03_068_3,P03,3,660,663,3,Up,1,68,Train
271,P03_069_0,P03,0,639,649,10,Up,2,69,Train
272,P03_069_1,P03,1,643,660,17,Up,2,69,Train
273,P03_069_2,P03,2,647,657,10,Up,2,69,Train
274,P03_069_3,P03,3,642,655,13,Up,1,69,Test
275,P03_070_0,P03,0,635,639,4,Up,1,70,Train
276,P03_070_1,P03,1,634,641,7,Up,1,70,Train
277,P03_070_2,P03,2,637,641,4,Up,1,70,Train
278,P03_070_3,P03,3,639,642,3,Up,1,70,Test
279,P03_071_0,P03,0,630,637,7,Up,1,71,Train
280,P03_071_1,P03,1,627,637,10,Up,2,71,Train
281,P03_071_2,P03,2,627,637,10,Up,2,71,Train
282,P03_071_3,P03,3,627,634,7,Up,2,71,Train
283,P03_072_0,P03,0,607,620,13,Up,2,72,Train
284,P03_072_1,P03,1,595,627,32,Up,3,72,Test
285,P03_072_2,P03,2,612,621,9,Up,2,72,Test
286,P03_072_3,P03,3,615,623,8,Up,3,72,Train
287,P03_073_0,P03,0,623,643,20,Up,3,73,Train
288,P03_073_1,P03,1,629,645,16,Up,2,73,Train
289,P03_073_2,P03,2,626,644,18,Up,3,73,Train
290,P03_073_3,P03,3,637,641,4,Up,2,73,Test
291,P03_074_0,P03,0,595,618,23,Up,3,74,Train
292,P03_074_1,P03,1,583,613,30,Up,3,74,Train
293,P03_074_2,P03,2,543,599,56,Up,3,74,Train
294,P03_074_3,P03,3,567,589,22,Up,3,74,Train
295,P03_075_0,P03,0,367,393,26,Down,3,75,Train
296,P03_075_1,P03,1,364,385,21,Down,3,75,Train
297,P03_075_2,P03,2,358,389,31,Down,3,75,Train
298,P03_075_3,P03,3,347,390,43,Down,3,75,Train
299,P03_076_0,P03,0,397,440,43,Down,3,76,Train
300,P03_076_1,P03,1,398,425,27,Down,3,76,Train
301,P03_076_2,P03,2,392,440,48,Down,3,76,Train
302,P03_076_3,P03,3,390,403,13,Down,3,76,Train
303,P03_077_0,P03,0,400,418,18,Down,3,77,Train
304,P03_077_1,P03,1,396,416,20,Down,3,77,Train
305,P03_077_2,P03,2,384,424,40,Down,3,77,Test
306,P03_077_3,P03,3,382,400,18,Down,3,77,Train
307,P03_078_0,P03,0,344,357,13,Down,3,78,Test
308,P03_078_1,P03,1,336,344,8,Down,2,78,Train
309,P03_078_2,P03,2,331,337,6,Down,1,78,Train
310,P03_078_3,P03,3,333,357,24,Down,2,78,Train
311,P03_079_0,P03,0,296,299,3,Down,1,79,Test
312,P03_079_1,P03,1,292,320,28,Down,3,79,Train
313,P03_079_2,P03,2,294,306,12,Down,3,79,Train
314,P03_079_3,P03,3,304,373,69,Down,3,79,Train
315,P03_080_0,P03,0,227,238,11,Down,2,80,Train
316,P03_080_1,P03,1,220,234,14,Down,2,80,Test
317,P03_080_2,P03,2,221,230,9,Down,1,80,Train
318,P03_080_3,P03,3,224,229,5,Down,2,80,Train
319,P03_081_0,P03,0,218,232,14,Down,2,81,Train
320,P03_081_1,P03,1,216,224,8,Down,2,81,Train
321,P03_081_2,P03,2,216,224,8,Down,2,81,Train
322,P03_081_3,P03,3,220,234,14,Down,2,81,Test
323,P03_082_0,P03,0,304,320,16,Down,2,82,Train
324,P03_082_1,P03,1,302,312,10,Down,2,82,Train
325,P03_082_2,P03,2,306,315,9,Down,2,82,Train
326,P03_082_3,P03,3,306,320,14,Down,2,82,Test
327,P03_083_0,P03,0,318,324,6,Down,1,83,Test
328,P03_083_1,P03,1,317,320,3,Down,1,83,Test
329,P03_083_2,P03,2,318,333,15,Down,1,83,Train
330,P03_083_3,P03,3,320,323,3,Down,2,83,Train
331,P03_084_0,P03,0,296,304,8,Down,1,84,Train
332,P03_084_1,P03,1,298,305,7,Down,2,84,Train
333,P03_084_2,P03,2,299,310,11,Down,3,84,Train
334,P03_084_3,P03,3,302,325,23,Down,3,84,Train
335,P03_085_0,P03,0,245,299,54,Down,3,85,Train
336,P03_085_1,P03,1,227,245,18,Down,3,85,Train
337,P03_085_2,P03,2,229,235,6,Down,3,85,Train
338,P03_085_3,P03,3,237,256,19,Down,3,85,Train
339,P03_086_0,P03,0,456,489,33,Down,3,86,Train
340,P03_086_1,P03,1,453,494,41,Down,3,86,Test
341,P03_086_2,P03,2,452,482,30,Down,3,86,Train
342,P03_086_3,P03,3,458,468,10,Down,3,86,Train
343,P03_087_0,P03,0,325,332,7,Down,2,87,Train
344,P03_087_1,P03,1,322,332,10,Down,2,87,Train
345,P03_087_2,P03,2,320,332,12,Down,1,87,Train
346,P03_087_3,P03,3,322,329,7,Down,2,87,Train
347,P03_088_0,P03,0,336,352,16,Down,2,88,Test
348,P03_088_1,P03,1,338,347,9,Down,2,88,Train
349,P03_088_2,P03,2,336,370,34,Down,3,88,Train
350,P03_088_3,P03,3,340,353,13,Down,2,88,Train
351,P03_089_0,P03,0,318,324,6,Down,2,89,Train
352,P03_089_1,P03,1,315,333,18,Down,3,89,Train
353,P03_089_2,P03,2,313,330,17,Down,2,89,Test
354,P03_089_3,P03,3,316,338,22,Down,2,89,Train
355,P03_090_0,P03,0,335,352,17,Down,2,90,Train
356,P03_090_1,P03,1,331,361,30,Down,3,90,Test
357,P03_090_2,P03,2,333,334,1,Down,1,90,Train
358,P03_090_3,P03,3,335,339,4,Down,2,90,Train
359,P03_091_0,P03,0,336,348,12,Down,2,91,Train
360,P03_091_1,P03,1,336,350,14,Down,3,91,Test
361,P03_091_2,P03,2,331,344,13,Down,2,91,Train
362,P03_091_3,P03,3,338,354,16,Down,3,91,Train
363,P03_092_0,P03,0,290,352,62,Down,3,92,Train
364,P03_092_1,P03,1,278,318,40,Down,3,92,Test
365,P03_092_2,P03,2,279,286,7,Down,2,92,Test
366,P03_092_3,P03,3,278,334,56,Down,3,92,Train
367,P03_093_0,P03,0,336,344,8,Down,1,93,Train
368,P03_093_1,P03,1,337,341,4,Down,1,93,Train
369,P03_093_2,P03,2,337,344,7,Down,2,93,Train
370,P03_093_3,P03,3,336,350,14,Down,2,93,Train
371,P03_094_0,P03,0,368,384,16,Down,3,94,Test
372,P03_094_1,P03,1,355,382,27,Down,3,94,Train
373,P03_094_2,P03,2,350,369,19,Down,3,94,Train
374,P03_094_3,P03,3,344,356,12,Down,3,94,Train
375,P03_095_0,P03,0,370,389,19,Down,3,95,Train
376,P03_095_1,P03,1,360,408,48,Down,3,95,Test
377,P03_095_2,P03,2,346,377,31,Down,3,95,Train
378,P03_095_3,P03,3,341,363,22,Down,3,95,Train
379,P05_096_0,P05,0,398,416,18,Down,3,96,Train
380,P05_096_1,P05,1,372,394,22,Down,3,96,Test
381,P05_096_2,P05,2,348,373,25,Down,3,96,Train
382,P05_096_3,P05,3,325,358,33,Down,3,96,Train
383,P05_097_0,P05,0,411,440,29,Down,3,97,Train
384,P05_097_1,P05,1,388,408,20,Down,3,97,Test
385,P05_097_2,P05,2,361,390,29,Down,3,97,Train
386,P05_097_3,P05,3,334,360,26,Down,3,97,Train
387,P05_098_0,P05,0,605,630,25,Up,3,98,Train
388,P05_098_1,P05,1,552,597,45,Up,3,98,Train
389,P05_098_2,P05,2,545,572,27,Up,3,98,Test
390,P05_098_3,P05,3,505,542,37,Up,3,98,Test
391,P05_099_0,P05,0,494,526,32,Up,3,99,Test
392,P05_099_1,P05,1,462,497,35,Up,3,99,Train
393,P05_099_2,P05,2,425,490,65,Up,3,99,Train
394,P05_099_3,P05,3,401,443,42,Up,3,99,Train
395,P05_100_0,P05,0,369,394,25,Down,3,100,Train
396,P05_100_1,P05,1,349,367,18,Down,3,100,Train
397,P05_100_2,P05,2,333,350,17,Down,3,100,Test
398,P05_100_3,P05,3,289,332,43,Down,3,100,Train
399,P05_101_0,P05,0,298,304,6,Down,2,101,Train
400,P05_101_1,P05,1,296,304,8,Down,2,101,Test
401,P05_101_2,P05,2,304,306,2,Down,1,101,Train
402,P05_101_3,P05,3,304,307,3,Down,1,101,Train
403,P05_102_0,P05,0,301,303,2,Down,2,102,Train
404,P05_102_1,P05,1,292,302,10,Down,2,102,Train
405,P05_102_2,P05,2,301,312,11,Down,1,102,Test
406,P05_102_3,P05,3,302,314,12,Down,1,102,Train
407,P05_103_0,P05,0,405,430,25,Down,2,103,Train
408,P05_103_1,P05,1,373,414,41,Down,2,103,Train
409,P05_103_2,P05,2,350,382,32,Down,2,103,Train
410,P05_103_3,P05,3,332,333,1,Down,2,103,Train
411,P05_104_0,P05,0,575,605,30,Up,3,104,Test
412,P05_104_1,P05,1,535,583,48,Up,3,104,Train
413,P05_104_2,P05,2,516,548,32,Up,3,104,Train
414,P05_104_3,P05,3,383,516,133,Up,3,104,Train
415,P05_105_0,P05,0,599,615,16,Up,3,105,Train
416,P05_105_1,P05,1,559,599,40,Up,3,105,Train
417,P05_105_2,P05,2,515,563,48,Up,3,105,Train
418,P05_105_3,P05,3,475,527,52,Up,3,105,Train
419,P05_106_0,P05,0,408,424,16,Down,3,106,Train
420,P05_106_1,P05,1,370,406,36,Down,3,106,Train
421,P05_106_2,P05,2,360,373,13,Down,3,106,Train
422,P05_106_3,P05,3,328,365,37,Down,3,106,Train
423,P05_107_0,P05,0,601,635,34,Up,3,107,Train
424,P05_107_1,P05,1,587,610,23,Up,3,107,Train
425,P05_107_2,P05,2,565,587,22,Up,3,107,Test
426,P05_107_3,P05,3,543,561,18,Up,3,107,Test
427,P05_108_0,P05,0,581,623,42,Up,3,108,Train
428,P05_108_1,P05,1,563,579,16,Up,3,108,Train
429,P05_108_2,P05,2,543,566,23,Up,3,108,Train
430,P05_108_3,P05,3,518,543,25,Up,3,108,Train
431,P05_109_0,P05,0,360,410,50,Down,3,109,Train
432,P05_109_1,P05,1,328,363,35,Down,3,109,Train
433,P05_109_2,P05,2,288,328,40,Down,3,109,Test
434,P05_109_3,P05,3,256,304,48,Down,3,109,Train
435,P05_110_0,P05,0,653,655,2,Up,1,110,Train
436,P05_110_1,P05,1,653,655,2,Up,1,110,Train
437,P05_110_2,P05,2,655,661,6,Up,1,110,Train
438,P05_110_3,P05,3,655,662,7,Up,2,110,Train
439,P05_111_0,P05,0,657,663,6,Up,2,111,Train
440,P05_111_1,P05,1,655,658,3,Up,1,111,Train
441,P05_111_2,P05,2,650,668,18,Up,1,111,Train
442,P05_111_3,P05,3,657,667,10,Up,2,111,Test
443,P05_112_0,P05,0,551,577,26,Up,2,112,Test
444,P05_112_1,P05,1,519,551,32,Up,2,112,Train
445,P05_112_2,P05,2,487,529,42,Up,2,112,Train
446,P05_112_3,P05,3,473,496,23,Up,2,112,Train
447,P05_113_0,P05,0,443,592,149,Down,3,113,Train
448,P05_113_1,P05,1,411,442,31,Down,3,113,Train
449,P05_113_2,P05,2,374,424,50,Down,3,113,Train
450,P05_113_3,P05,3,352,384,32,Down,3,113,Train
451,P05_114_0,P05,0,615,647,32,Up,3,114,Train
452,P05_114_1,P05,1,583,610,27,Up,3,114,Train
453,P05_114_2,P05,2,561,589,28,Up,3,114,Train
454,P05_114_3,P05,3,536,570,34,Up,3,114,Train
455,P06_115_0,P06,0,408,436,28,Down,3,115,Train
456,P06_115_1,P06,1,382,406,24,Down,3,115,Train
457,P06_115_2,P06,2,365,381,16,Down,3,115,Test
458,P06_115_3,P06,3,274,360,86,Down,3,115,Test
459,P06_116_0,P06,0,216,218,2,Down,1,116,Train
460,P06_116_1,P06,1,216,217,1,Down,1,116,Test
461,P06_116_2,P06,2,214,218,4,Down,1,116,Train
462,P06_116_3,P06,3,211,213,2,Down,1,116,Train
463,P06_117_0,P06,0,278,282,4,Down,1,117,Train
